79 474 3
79 475 3
79 476 1
79 477 1
79 483 3
79 492 1
79 527 1
79 531 1
79 540 1
79 617 1
79 644 1
79 692 1
79 705 2
79 721 1
79 751 1
79 767 1
79 770 1
79 776 1
79 778 2
79 785 1
79 828 2
79 849 1
79 886 5
79 887 1
79 905 1
79 907 1
79 912 1
79 914 1
79 921 1
79 955 3
79 966 1
79 970 2
79 973 2
79 993 1
79 995 2
79 1015 1
79 1016 1
79 1027 1
79 1030 1
79 1042 1
79 1116 1
79 1155 1
79 1251 1
79 1330 1
79 1332 1
79 1334 1
79 1350 1
79 1414 1
79 1474 1
79 1485 1
79 1522 1
79 1576 1
79 1638 1
79 1753 1
79 1863 1
79 1915 1
79 1983 1
79 1993 1
79 2084 1
79 2148 1
79 2226 1
79 2246 1
79 2326 2
79 2329 1
79 2372 1
79 2394 1
79 2424 1
79 2555 1
79 2558 1
79 2927 1
79 3055 1
79 3088 1
79 3254 2
79 3270 1
79 3325 1
79 3688 2
79 3716 1
79 3755 1
79 3936 1
79 3946 1
79 3985 1
79 4119 1
79 4335 1
79 4381 1
79 4401 3
79 4664 1
79 4759 1
79 4863 1
79 5069 1
79 5230 1
79 5509 1
79 5524 2
79 5585 1
79 5596 1
79 5675 1
79 5720 1
79 6011 1
79 6374 1
79 6472 1
79 6476 1
79 6479 2
79 6544 1
79 6564 1
79 7147 1
79 7291 1
79 7388 1
79 7728 2
79 7797 1
79 7878 1
79 8048 1
79 8056 1
79 8099 1
79 8107 1
79 8419 2
79 8422 1
79 8429 1
79 9223 1
79 9587 2
79 9698 1
79 9838 1
79 10217 1
79 10630 1
79 11193 1
79 11261 4
79 14146 1
79 15509 3
79 15817 2
79 16086 7
79 16430 1
79 16628 4
79 16766 1
79 18373 1
79 18675 1
79 18714 1
79 19036 1
79 19287 2
79 19392 2
79 19581 4
79 21306 2
79 21409 1
79 21883 1
79 25385 1
79 26096 3
79 27518 1
79 28754 1
79 28977 1
79 30205 2
79 30384 2
79 31167 1
79 31577 1
79 31835 1
79 32144 1
79 32168 2
79 32169 2
79 32239 1
79 32240 2
79 32241 1
79 32242 1
79 32474 1
79 32475 2
79 32482 1
79 32483 1
79 32484 1
79 39903 1
79 42598 1
79 46014 1
79 48872 1
79 55861 2
79 57084 1
79 57085 1
79 57088 1
80 12 2
80 16 3
80 29 5
80 30 2
80 33 2
80 48 2
80 51 1
80 52 1
80 56 1
80 60 2
80 100 2
80 104 1
80 122 1
80 144 2
80 183 1
80 233 1
80 235 1
80 239 1
80 252 1
80 304 1
80 722 1
80 825 1
80 969 2
80 1101 1
80 1182 1
80 1215 1
80 1325 1
80 1367 1
80 1500 1
80 1641 1
80 1744 1
80 2121 1
80 2185 1
80 2236 1
80 2667 1
80 2866 1
80 2898 1
80 4816 1
80 5584 1
80 5784 1
80 6254 1
80 7933 1
80 9290 1
80 10472 1
80 11140 2
80 11461 1
80 11661 2
80 12307 1
80 16628 1
80 24112 1
80 25915 1
80 30272 1
80 31254 1
80 31894 1
80 32100 1
80 32994 1
81 12 4
81 23 3
81 29 8
81 30 5
81 31 1
81 33 5
81 42 1
81 44 1
81 48 3
81 51 2
81 52 1
81 60 2
81 81 1
81 99 1
81 131 2
81 137 1
81 144 2
81 160 1
81 239 1
81 275 1
81 279 1
81 288 1
81 297 1
81 340 1
81 455 1
81 467 1
81 473 1
81 474 1
81 536 1
81 574 1
81 722 3
81 742 1
81 755 2
81 767 1
81 775 1
81 778 1
81 784 1
81 814 2
81 834 1
81 850 1
81 863 1
81 864 1
81 870 1
81 886 3
81 888 1
81 912 1
81 922 2
81 930 1
81 969 1
81 995 1
81 1040 1
81 1130 1
81 1150 1
81 1184 2
81 1251 1
81 1603 1
81 1608 1
81 1713 1
81 1792 1
81 1821 1
81 1822 1
81 2022 1
81 2165 1
81 2172 1
81 2442 1
81 2725 1
81 2857 2
81 3254 1
81 3326 1
81 3799 1
81 3936 1
81 4577 1
81 5012 1
81 5119 1
81 5193 1
81 6340 1
81 6364 1
81 6751 1
81 7869 1
81 8293 1
81 8743 1
81 8900 1
81 9915 1
81 10035 1
81 10615 1
81 10954 1
81 13289 2
81 14370 1
81 14652 1
81 14780 1
81 15068 1
81 17072 1
81 19012 1
81 19495 1
81 23721 1
81 24305 2
81 27481 1
81 31542 1
81 31543 1
81 31544 1
81 31548 1
81 31549 1
81 31550 1
81 31551 1
81 31552 1
81 31553 1
81 32553 1
81 32554 1
81 32555 1
81 32891 1
81 57089 1
82 12 7
82 15 1
82 23 2
82 27 2
82 29 14
82 30 2
82 33 8
82 42 1
82 48 4
82 51 2
82 52 2
82 56 1
82 80 1
82 81 1
82 82 1
82 99 3
82 100 1
82 142 1
82 143 1
82 144 1
82 233 2
82 235 1
82 245 1
82 251 1
82 301 2
82 304 1
82 310 1
82 312 1
82 365 1
82 388 2
82 389 1
82 405 1
82 419 1
82 451 1
82 467 2
82 470 1
82 473 1
82 474 3
82 482 1
82 536 1
82 555 1
82 584 1
82 623 2
82 644 1
82 663 1
82 692 1
82 709 1
82 749 1
82 789 1
82 813 1
82 814 1
82 834 1
82 902 1
82 907 1
82 922 1
82 923 1
82 930 1
82 942 1
82 969 7
82 977 1
82 980 1
82 992 1
82 995 5
82 1003 1
82 1023 1
82 1028 2
82 1029 1
82 1067 1
82 1083 1
82 1103 1
82 1116 1
82 1135 1
82 1181 1
82 1238 1
82 1254 1
82 1299 1
82 1345 1
82 1393 1
82 1413 2
82 1572 2
82 1605 1
82 1915 2
82 2062 1
82 2252 1
82 2493 2
82 2564 1
82 2593 1
82 2838 1
82 3100 1
82 3149 1
82 3248 1
82 3514 1
82 3696 1
82 3721 1
82 4046 1
82 4300 1
82 4360 1
82 4687 1
82 4725 1
82 5234 1
82 5345 1
82 5570 1
82 5784 1
82 6077 1
82 6452 1
82 6828 1
82 6850 1
82 7234 3
82 7260 1
82 7421 1
82 7530 1
82 7672 1
82 7679 1
82 7813 1
82 8422 1
82 8900 2
82 9148 1
82 9624 1
82 9625 1
82 9626 1
82 9709 2
82 12619 1
82 13201 1
82 14285 1
82 14457 1
82 15993 3
82 16048 1
82 16529 1
82 17113 1
82 19959 1
82 21201 1
82 24559 1
82 29003 1
82 29495 1
82 30419 1
82 30637 1
82 31624 1
82 31897 1
82 32327 1
82 32770 1
82 33084 1
82 33085 1
82 33246 1
82 39050 1
82 54813 1
82 57090 1
83 12 1
83 23 2
83 29 8
83 30 5
83 33 5
83 44 1
83 48 2
83 51 1
83 52 2
83 53 2
83 60 1
83 72 2
83 73 1
83 80 2
83 99 2
83 160 1
83 233 2
83 251 1
83 279 1
83 340 1
83 419 1
83 438 1
83 473 2
83 474 5
83 477 1
83 584 2
83 617 1
83 633 1
83 713 1
83 722 1
83 749 1
83 770 1
83 778 1
83 828 1
83 841 1
83 850 1
83 877 3
83 886 1
83 907 1
83 921 1
83 922 1
83 930 1
83 969 1
83 972 1
83 978 1
83 995 2
83 1023 1
83 1028 2
83 1071 1
83 1101 1
83 1103 1
83 1345 1
83 1349 1
83 1363 1
83 1367 1
83 1410 1
83 1413 1
83 1474 1
83 1487 1
83 1635 1
83 1821 1
83 1903 1
83 2009 1
83 2150 1
83 2172 1
83 2188 1
83 2261 1
83 2514 1
83 2596 1
83 2628 2
83 2970 1
83 3353 1
83 3498 1
83 4006 1
83 5009 1
83 5345 1
83 7672 1
83 8030 1
83 8900 1
83 9065 1
83 11288 1
83 11877 2
83 11946 1
83 12225 2
83 12289 3
83 12939 1
83 15513 1
83 16628 1
83 17030 1
83 19036 2
83 19749 1
83 19959 1
83 20452 1
83 21201 1
83 21611 2
83 25561 1
83 26779 1
83 27276 1
83 27606 1
83 27611 1
83 28499 1
83 31471 2
83 31567 1
83 31573 1
83 31669 1
83 32332 1
83 32556 1
83 33156 1
83 50639 1
84 12 2
84 16 1
84 23 1
84 27 1
84 29 2
84 30 2
84 33 2
84 42 2
84 49 1
84 66 3
84 80 2
84 83 1
84 137 1
84 160 1
84 251 1
84 314 1
84 399 1
84 438 1
84 465 1
84 473 1
84 474 1
84 630 1
84 644 1
84 770 1
84 778 2
84 841 1
84 854 1
84 884 1
84 978 1
84 1065 1
84 1071 1
84 1135 1
84 1607 1
84 1835 1
84 1947 1
84 2456 1
84 2591 1
84 3832 1
84 4154 1
84 4788 1
84 4972 1
84 5170 1
84 5213 1
84 7361 2
84 8195 1
84 8429 1
84 9397 1
84 10899 1
84 11386 1
84 12464 3
84 12582 2
84 16783 1
84 17569 1
84 18547 2
84 25930 1
84 31424 2
84 31425 3
84 31426 2
84 31427 1
84 31428 1
84 32609 1
84 32611 1
84 32612 1
84 32897 1
84 33243 1
84 33244 1
84 33245 1
84 44309 1
85 12 1
85 23 4
85 29 6
85 30 4
85 33 2
85 44 1
85 48 1
85 52 1
85 53 1
85 73 1
85 80 1
85 100 1
85 104 1
85 131 1
85 245 1
85 295 1
85 308 1
85 473 1
85 474 3
85 531 1
85 623 1
85 625 1
85 708 1
85 749 2
85 770 1
85 775 2
85 778 1
85 841 1
85 863 1
85 877 1
85 925 1
85 1015 1
85 1036 2
85 1114 1
85 1124 1
85 1181 1
85 1262 1
85 1367 1
85 1404 1
85 1413 1
85 1499 1
85 1856 1
85 1862 1
85 1983 1
85 2045 1
85 2465 1
85 2711 1
85 2883 1
85 2978 1
85 3002 1
85 3082 1
85 3854 1
85 3904 2
85 4187 1
85 4267 1
85 4358 1
85 4468 1
85 5584 1
85 5896 1
85 6627 1
85 7480 1
85 8137 1
85 8138 1
85 8324 1
85 9082 1
85 9144 1
85 10627 1
85 10915 1
85 11027 1
85 11391 1
85 11497 1
85 11524 1
85 15578 1
85 16221 1
85 16628 1
85 18448 1
85 21950 1
85 21984 1
85 23509 1
85 26101 1
85 26760 1
85 27060 2
85 27477 1
85 29102 2
85 29424 1
85 29542 1
85 29858 2
85 31239 1
85 31782 1
85 32146 1
85 32147 1
85 32148 1
85 32149 1
85 32150 1
85 33329 2
85 33330 1
85 35296 1
86 12 2
86 23 3
86 27 1
86 29 4
86 30 2
86 31 2
86 33 5
86 41 1
86 42 1
86 51 1
86 52 2
86 60 2
86 72 2
86 73 1
86 81 1
86 99 2
86 233 3
86 245 1
86 279 1
86 474 4
86 477 1
86 527 1
86 584 1
86 617 1
86 630 1
86 644 2
86 746 1
86 749 1
86 770 2
86 775 2
86 778 2
86 782 1
86 841 1
86 863 1
86 877 2
86 886 1
86 922 2
86 930 1
86 969 1
86 995 2
86 1016 1
86 1023 2
86 1031 1
86 1032 1
86 1067 1
86 1124 1
86 1218 1
86 1349 1
86 1363 1
86 1367 1
86 1410 1
86 1474 1
86 1571 1
86 1695 2
86 1743 1
86 1821 1
86 1912 1
86 1915 1
86 1918 1
86 2009 1
86 2045 2
86 2596 1
86 2640 1
86 2970 1
86 3498 1
86 3755 1
86 3832 1
86 4418 1
86 4527 2
86 4565 1
86 4943 1
86 5140 1
86 5336 1
86 5638 1
86 5689 1
86 6090 1
86 7878 2
86 8293 1
86 8422 1
86 8900 1
86 9594 1
86 11787 1
86 11946 1
86 12389 1
86 13206 2
86 15173 1
86 15183 1
86 16628 1
86 18610 1
86 19036 2
86 20897 2
86 21394 1
86 21950 1
86 29102 1
86 31365 1
86 31567 1
86 31669 1
86 32318 1
86 32332 1
86 32911 1
86 32914 2
86 32915 2
86 33143 1
87 29 3
87 30 3
87 33 1
87 48 1
87 60 1
87 66 1
87 139 1
87 144 1
87 233 1
87 251 1
87 297 1
87 340 1
87 368 1
87 451 1
87 511 1
87 713 1
87 778 1
87 912 1
87 922 1
87 995 2
87 1249 1
87 1475 1
87 1519 1
87 2088 1
87 2299 1
87 2844 1
87 3115 1
87 3238 1
87 3688 1
87 4249 1
87 10677 1
87 11528 1
87 17777 1
87 30198 1
87 31463 1
87 31665 1
87 32129 1
87 32251 1
88 12 2
88 30 1
88 33 2
88 41 1
88 49 1
88 52 1
88 60 1
88 83 1
88 139 1
88 143 1
88 144 2
88 160 2
88 230 1
88 233 1
88 340 1
88 391 1
88 511 1
88 722 1
88 775 1
88 778 1
88 935 1
88 993 1
88 1071 1
88 1366 1
88 1413 1
88 1646 1
88 1722 1
88 2710 1
88 4313 1
88 5213 1
88 5784 2
88 7330 1
88 7721 2
88 8088 1
88 8560 1
88 8566 2
88 11570 1
88 12314 1
88 16724 1
88 20917 1
88 30772 1
88 33212 1
88 33213 1
88 33214 2
89 12 4
89 16 1
89 23 4
89 27 1
89 29 10
89 30 4
89 33 4
89 42 4
89 44 3
89 51 1
89 53 1
89 66 2
89 72 1
89 80 1
89 99 1
89 100 1
89 104 2
89 122 1
89 233 2
89 235 1
89 251 1
89 295 1
89 297 3
89 301 1
89 304 1
89 308 1
89 315 1
89 340 1
89 368 1
89 384 1
89 389 2
89 439 1
89 456 1
89 462 1
89 473 1
89 474 2
89 475 1
89 625 1
89 722 3
89 744 1
89 749 1
89 766 1
89 770 2
89 775 2
89 778 2
89 813 1
89 824 1
89 828 1
89 834 2
89 841 1
89 850 1
89 863 1
89 877 1
89 922 2
89 925 1
89 977 1
89 992 1
89 995 1
89 1003 1
89 1015 1
89 1023 1
89 1029 1
89 1032 1
89 1040 1
89 1071 1
89 1077 1
89 1157 1
89 1196 1
89 1235 2
89 1319 2
89 1366 1
89 1472 1
89 1500 1
89 1545 1
89 1608 1
89 1638 1
89 1861 1
89 1902 1
89 1915 3
89 1923 1
89 1995 1
89 2023 2
89 2061 1
89 2409 1
89 2465 1
89 2564 1
89 2667 1
89 2883 1
89 2899 1
89 3104 1
89 3115 2
89 3357 1
89 3438 1
89 3832 1
89 3959 1
89 4267 1
89 4313 1
89 4358 1
89 4401 1
89 5841 1
89 5842 1
89 6627 1
89 7780 1
89 7905 1
89 8252 1
89 8566 4
89 8647 1
89 8949 1
89 8978 1
89 9082 1
89 9144 1
89 10109 1
89 10533 1
89 10915 1
89 12464 2
89 12582 2
89 13975 1
89 14129 1
89 15530 1
89 16628 1
89 18004 1
89 26101 1
89 27477 1
89 27827 1
89 29858 2
89 30287 1
89 30342 2
89 31239 1
89 31424 1
89 31425 2
89 31567 2
89 31782 1
89 32146 1
89 32147 1
89 32148 1
89 32149 1
89 32150 1
89 38951 1
89 49118 1
89 57091 1
90 23 1
90 29 4
90 30 1
90 33 5
90 42 4
90 44 1
90 51 1
90 52 1
90 60 1
90 80 1
90 81 1
90 99 1
90 137 1
90 148 1
90 239 2
90 245 1
90 252 1
90 277 1
90 279 1
90 307 1
90 329 1
90 388 2
90 451 1
90 466 1
90 474 1
90 644 1
90 718 1
90 750 1
90 792 1
90 912 1
90 922 1
90 930 1
90 1003 1
90 1017 1
90 1028 1
90 1100 1
90 1608 1
90 1614 1
90 1993 1
90 2028 1
90 2061 1
90 2111 1
90 2174 1
90 2493 1
90 2797 1
90 3342 1
90 3577 1
90 3632 1
90 3971 4
90 4601 1
90 5248 2
90 5373 1
90 6875 1
90 6952 1
90 7260 1
90 7608 1
90 8380 1
90 8685 1
90 9291 1
90 9293 2
90 9518 1
90 10934 3
90 14116 2
90 14828 1
90 17273 1
90 23007 1
90 26916 1
90 27556 1
90 30205 1
90 30875 1
90 32253 1
90 32254 1
90 32255 1
90 33138 1
90 33171 1
90 33174 1
90 33324 1
91 6 1
91 12 8
91 16 2
91 23 4
91 25 1
91 29 21
91 30 6
91 33 7
91 42 4
91 48 1
91 51 1
91 52 4
91 54 2
91 60 8
91 81 4
91 83 1
91 100 1
91 101 1
91 104 2
91 118 3
91 139 1
91 142 2
91 144 2
91 233 8
91 239 1
91 251 7
91 252 1
91 289 1
91 291 1
91 295 1
91 299 1
91 301 2
91 307 1
91 312 1
91 314 1
91 340 1
91 365 1
91 388 8
91 416 1
91 428 2
91 458 1
91 466 1
91 467 1
91 474 5
91 476 1
91 477 2
91 536 1
91 581 1
91 601 2
91 606 1
91 623 1
91 630 1
91 638 1
91 644 2
91 645 1
91 655 1
91 668 1
91 705 1
91 722 4
91 761 1
91 813 1
91 821 2
91 822 1
91 828 1
91 832 1
91 850 2
91 863 1
91 877 1
91 886 1
91 891 1
91 912 1
91 922 4
91 943 1
91 949 2
91 969 3
91 995 2
91 1003 4
91 1025 1
91 1030 1
91 1114 2
91 1124 1
91 1128 1
91 1206 1
91 1231 1
91 1297 1
91 1299 1
91 1302 1
91 1341 1
91 1349 1
91 1389 1
91 1394 1
91 1413 2
91 1428 1
91 1432 1
91 1450 1
91 1552 1
91 1557 1
91 1558 1
91 1571 1
91 1576 1
91 1608 1
91 1623 1
91 1638 1
91 1664 1
91 1703 1
91 1758 7
91 1792 1
91 1900 1
91 1923 1
91 1943 1
91 2165 3
91 2330 1
91 2377 1
91 2448 1
91 2465 3
91 2571 1
91 2659 1
91 2726 1
91 2735 1
91 2736 1
91 2866 1
91 2882 2
91 2919 1
91 3260 1
91 3381 2
91 3385 2
91 3417 1
91 3821 2
91 3832 1
91 3905 1
91 4066 2
91 4236 1
91 4384 1
91 4512 1
91 4527 1
91 5133 1
91 5230 1
91 5340 1
91 5364 1
91 5373 1
91 5420 1
91 5807 1
91 5846 1
91 5910 1
91 6075 1
91 6171 1
91 6262 3
91 6725 1
91 6861 1
91 6941 1
91 7515 1
91 7542 1
91 7701 1
91 7730 1
91 8201 1
91 8412 1
91 8599 1
91 8635 1
91 8900 3
91 10721 1
91 12801 1
91 13992 1
91 14487 1
91 15039 1
91 15494 1
91 15651 1
91 16628 1
91 17531 1
91 20725 1
91 22532 2
91 26926 1
91 27569 5
91 30315 1
91 30461 1
91 31674 5
91 31676 1
91 31677 1
91 34266 1
91 34342 2
91 34563 1
91 35001 1
91 35542 1
91 36529 1
91 42517 3
91 44049 1
91 47605 1
91 48328 1
91 48402 1
91 53663 1
91 55148 1
91 57092 2
91 57093 2
91 57094 1
92 16 1
92 23 4
92 29 3
92 30 1
92 33 3
92 48 1
92 51 1
92 52 1
92 66 3
92 72 3
92 73 2
92 99 3
92 139 2
92 144 2
92 160 1
92 233 1
92 279 1
92 297 1
92 301 1
92 304 3
92 416 1
92 428 1
92 466 1
92 474 8
92 477 2
92 598 1
92 617 1
92 722 3
92 749 1
92 767 1
92 770 1
92 775 1
92 778 1
92 823 1
92 841 1
92 877 2
92 886 3
92 922 1
92 930 1
92 969 1
92 995 4
92 1003 1
92 1023 1
92 1050 1
92 1061 1
92 1153 1
92 1349 1
92 1363 1
92 1367 1
92 1410 1
92 1413 2
92 1474 1
92 1480 2
92 1821 1
92 2009 1
92 2023 1
92 2045 1
92 2172 1
92 2369 1
92 2596 1
92 2940 2
92 2970 1
92 3498 1
92 3696 1
92 4249 4
92 4562 1
92 4683 1
92 4820 2
92 5100 1
92 5526 1
92 6591 1
92 6958 1
92 7679 1
92 8900 1
92 10566 1
92 11946 1
92 16329 1
92 16628 2
92 16685 1
92 18068 1
92 18261 1
92 19133 1
92 31567 1
92 31669 1
92 32129 2
92 32251 1
92 32332 1
92 32951 1
92 33235 1
92 37317 1
93 6 1
93 12 4
93 23 1
93 29 3
93 30 1
93 33 1
93 42 3
93 44 2
93 48 1
93 52 1
93 73 1
93 80 1
93 81 4
93 84 1
93 99 1
93 133 1
93 242 1
93 291 1
93 425 2
93 474 2
93 475 1
93 476 1
93 477 2
93 584 1
93 644 2
93 770 1
93 778 1
93 792 1
93 877 1
93 905 1
93 1030 2
93 1040 1
93 1081 1
93 1129 2
93 1235 1
93 1334 1
93 1915 2
93 1993 2
93 2039 2
93 2210 1
93 2517 1
93 3032 1
93 3165 1
93 4698 1
93 4937 1
93 5081 1
93 5493 1
93 5923 1
93 6254 2
93 6411 1
93 6913 2
93 7350 2
93 8095 1
93 8167 1
93 11004 1
93 12300 2
93 16628 1
93 22202 1
93 31463 1
93 31598 1
93 31665 1
93 32938 1
93 32939 1
93 32940 1
93 32941 1
93 33110 1
94 9 1
94 12 12
94 16 1
94 23 13
94 27 1
94 28 1
94 29 62
94 30 5
94 31 1
94 33 17
94 42 13
94 44 1
94 48 21
94 50 1
94 51 5
94 52 9
94 53 1
94 60 11
94 72 1
94 73 2
94 80 1
94 81 10
94 99 1
94 100 2
94 104 3
94 122 1
94 124 1
94 137 3
94 139 2
94 144 3
94 148 1
94 175 1
94 229 3
94 233 4
94 235 2
94 239 2
94 245 4
94 251 6
94 297 2
94 298 1
94 299 2
94 304 2
94 307 2
94 312 1
94 314 2
94 340 1
94 355 3
94 365 2
94 368 4
94 388 5
94 389 1
94 397 2
94 415 1
94 420 1
94 439 1
94 449 1
94 451 4
94 466 2
94 467 1
94 473 2
94 474 5
94 477 1
94 482 2
94 483 1
94 484 1
94 492 2
94 527 1
94 536 1
94 574 3
94 583 1
94 630 1
94 638 2
94 644 11
94 655 1
94 663 2
94 683 2
94 706 3
94 708 1
94 709 1
94 718 1
94 722 4
94 728 2
94 733 1
94 742 1
94 749 1
94 766 1
94 767 2
94 778 1
94 782 1
94 789 3
94 792 1
94 813 3
94 814 2
94 822 1
94 825 3
94 828 4
94 832 1
94 834 2
94 849 2
94 850 3
94 876 1
94 886 3
94 891 1
94 902 1
94 907 1
94 912 5
94 921 1
94 922 2
94 930 2
94 939 1
94 969 1
94 971 1
94 977 2
94 978 2
94 993 1
94 995 2
94 1003 1
94 1015 5
94 1016 1
94 1018 1
94 1020 2
94 1023 1
94 1042 1
94 1046 2
94 1077 5
94 1089 1
94 1099 1
94 1120 1
94 1124 1
94 1135 1
94 1154 1
94 1172 1
94 1176 1
94 1181 1
94 1238 4
94 1253 1
94 1308 1
94 1317 1
94 1319 2
94 1320 1
94 1329 1
94 1332 1
94 1398 1
94 1410 3
94 1424 1
94 1454 1
94 1462 1
94 1499 1
94 1505 1
94 1549 1
94 1552 1
94 1561 1
94 1608 1
94 1651 1
94 1813 1
94 1902 1
94 1923 1
94 1954 1
94 1964 1
94 1983 2
94 1993 5
94 2012 1
94 2061 1
94 2088 1
94 2111 1
94 2125 1
94 2149 5
94 2188 2
94 2210 2
94 2214 1
94 2236 1
94 2291 1
94 2304 8
94 2326 1
94 2329 1
94 2341 1
94 2346 1
94 2370 1
94 2383 1
94 2583 1
94 2677 1
94 2774 1
94 2803 2
94 2804 1
94 2807 1
94 2839 1
94 2844 2
94 2912 1
94 2971 4
94 3007 1
94 3024 1
94 3100 2
94 3115 2
94 3132 1
94 3149 2
94 3185 1
94 3249 1
94 3305 1
94 3351 1
94 3363 1
94 3633 1
94 3688 4
94 3719 1
94 3724 2
94 3816 1
94 3826 1
94 3855 1
94 3857 1
94 3946 2
94 3988 1
94 4141 1
94 4159 1
94 4204 1
94 4220 1
94 4261 1
94 4335 3
94 4395 1
94 4487 1
94 4553 1
94 4651 2
94 4696 1
94 4754 1
94 4933 1
94 4988 1
94 5072 1
94 5111 1
94 5304 1
94 5509 1
94 5511 1
94 5535 3
94 5625 1
94 5708 1
94 5739 1
94 5763 1
94 5823 1
94 5944 1
94 5945 1
94 6096 1
94 6134 1
94 6263 8
94 6296 1
94 6422 2
94 6479 2
94 6725 2
94 6734 1
94 6765 2
94 6861 1
94 6864 1
94 6923 2
94 6987 1
94 7037 1
94 7327 1
94 7364 1
94 7523 1
94 7672 1
94 7860 1
94 7984 1
94 7993 2
94 8115 1
94 8252 1
94 8327 1
94 8542 1
94 8550 2
94 8900 1
94 9134 4
94 9414 1
94 9553 1
94 9712 1
94 10053 4
94 10481 1
94 10868 2
94 11061 2
94 11092 1
94 11140 1
94 11344 2
94 11541 1
94 11708 1
94 13385 1
94 13433 1
94 13577 2
94 13629 1
94 14173 1
94 14285 1
94 14432 1
94 14629 2
94 14984 1
94 15993 1
94 16628 4
94 16967 1
94 18371 2
94 18448 1
94 18453 1
94 18534 1
94 19036 11
94 19233 1
94 19884 1
94 19959 3
94 20414 1
94 20638 1
94 20967 2
94 21146 1
94 22230 1
94 23460 1
94 23546 1
94 25094 1
94 25364 1
94 25480 1
94 26228 1
94 27238 1
94 27239 1
94 27241 1
94 27242 1
94 27880 1
94 28761 1
94 28856 2
94 29066 1
94 29442 1
94 29496 2
94 29503 1
94 29583 1
94 30100 1
94 30205 1
94 30424 1
94 30429 1
94 31401 2
94 32556 1
94 33064 1
94 33068 1
94 33069 1
94 33070 1
94 33071 2
94 33072 1
94 33073 1
94 33074 1
94 33075 1
94 33077 1
94 33309 1
94 40459 1
94 40822 1
94 42303 1
95 23 3
95 29 5
95 30 1
95 33 2
95 41 1
95 42 1
95 60 1
95 73 1
95 80 1
95 122 1
95 135 2
95 139 1
95 235 1
95 251 1
95 304 1
95 340 2
95 448 1
95 474 2
95 708 1
95 775 1
95 778 1
95 789 1
95 852 1
95 922 1
95 969 1
95 971 1
95 1023 1
95 1079 2
95 1413 1
95 1471 1
95 1499 1
95 1701 1
95 1821 1
95 2252 1
95 3330 1
95 3504 1
95 3755 1
95 4103 1
95 4527 1
95 4594 1
95 4651 1
95 5609 1
95 6344 1
95 6479 2
95 7361 1
95 7730 1
95 8429 2
95 8579 1
95 8810 1
95 9167 1
95 10762 1
95 11443 1
95 11683 1
95 12370 1
95 16628 1
95 18448 3
95 19036 4
95 19287 1
95 20734 3
95 22226 1
95 22740 1
95 23112 1
95 29201 1
95 29523 1
95 31978 1
95 31979 1
95 32962 1
95 32963 1
95 32964 1
95 32965 1
95 32966 1
95 37343 1
96 12 2
96 23 3
96 29 6
96 30 2
96 33 7
96 42 2
96 48 2
96 51 2
96 52 2
96 60 2
96 67 1
96 72 1
96 73 1
96 80 3
96 81 3
96 99 1
96 100 1
96 104 1
96 142 1
96 148 1
96 233 2
96 251 2
96 279 1
96 304 2
96 312 1
96 329 1
96 422 1
96 467 1
96 473 2
96 474 5
96 477 2
96 581 1
96 617 1
96 623 1
96 644 2
96 705 1
96 722 3
96 749 1
96 770 1
96 778 1
96 814 1
96 841 1
96 850 1
96 863 1
96 877 3
96 912 2
96 922 2
96 930 1
96 942 1
96 967 1
96 995 3
96 1023 1
96 1036 1
96 1077 1
96 1129 1
96 1137 1
96 1161 1
96 1163 1
96 1228 2
96 1260 1
96 1280 1
96 1288 1
96 1302 1
96 1308 1
96 1321 2
96 1332 1
96 1349 1
96 1363 1
96 1367 1
96 1394 1
96 1410 1
96 1424 1
96 1474 1
96 1481 1
96 1508 1
96 1595 1
96 1713 1
96 1757 1
96 1783 1
96 1821 1
96 1926 2
96 2009 1
96 2022 1
96 2041 1
96 2045 1
96 2179 1
96 2260 1
96 2377 1
96 2413 1
96 2544 1
96 2596 1
96 2970 1
96 3202 1
96 3209 1
96 3330 1
96 3407 1
96 3447 1
96 3498 1
96 3820 1
96 4187 1
96 4215 1
96 4538 1
96 4594 1
96 4790 1
96 5852 1
96 6576 1
96 8788 1
96 8871 1
96 8900 1
96 8998 1
96 9267 1
96 9953 1
96 11728 1
96 11946 1
96 13999 3
96 14068 1
96 14512 1
96 14670 1
96 15864 1
96 16086 1
96 16576 1
96 16628 2
96 18565 3
96 19287 1
96 19392 1
96 22432 1
96 26805 1
96 29289 1
96 31567 1
96 31576 4
96 31577 1
96 31578 1
96 31579 1
96 31581 1
96 31665 2
96 31669 1
96 32332 1
97 722 1
97 1499 1
97 6263 1
97 6562 1
97 8949 1
97 27064 1
97 29066 1
98 12 1
98 16 1
98 29 9
98 30 1
98 33 3
98 42 4
98 44 1
98 48 2
98 51 1
98 52 1
98 53 1
98 60 1
98 72 1
98 80 1
98 99 1
98 104 1
98 122 3
98 144 3
98 233 2
98 245 1
98 308 1
98 365 1
98 368 2
98 388 1
98 417 1
98 474 2
98 584 1
98 625 1
98 749 1
98 770 1
98 775 2
98 778 1
98 785 1
98 792 1
98 828 1
98 841 1
98 907 1
98 925 1
98 930 1
98 942 1
98 980 1
98 995 2
98 1003 2
98 1015 1
98 1032 1
98 1366 1
98 1474 1
98 1983 1
98 2247 1
98 2465 1
98 2667 1
98 2883 1
98 3325 1
